predict,predict,predict
predicted,Compound_ID,Protein_ID
0.6248044967651367,C00469,hsa:124_1.1.1.1
0.647000789642334,C00469,hsa:125_1.1.1.1
0.6645374298095703,C00469,hsa:126_1.1.1.1
0.587926983833313,C00469,hsa:127_1.1.1.1
0.6715304851531982,C00469,hsa:128_1.1.1.1
0.6267420649528503,C00469,hsa:130_1.1.1.1
0.7050982117652893,C00469,hsa:131_1.1.1.1
0.5405766367912292,C00469,ptr:461394_1.1.1.1
0.6237638592720032,C00469,ptr:461395_1.1.1.1
0.6415900588035583,C00469,ptr:461396_1.1.1.1
0.7244769930839539,C00469,ptr:471257_1.1.1.1
0.6467335224151611,C00469,ptr:743928_1.1.1.1
0.56212317943573,C00469,ptr:744064_1.1.1.1
0.6400783061981201,C00469,ptr:744176_1.1.1.1
0.6439632773399353,C00469,pps:100969269_1.1.1.1
0.5729993581771851,C00469,pps:100969617_1.1.1.1
0.6188952326774597,C00469,pps:100970400_1.1.1.1
0.6886998414993286,C00469,pps:100970753_1.1.1.1
0.6415900588035583,C00469,pps:100971090_1.1.1.1
0.6121376156806946,C00469,pps:100971436_1.1.1.1
0.7193665504455566,C00469,pps:100971779_1.1.1.1
0.6324099898338318,C00469,ggo:101133633_1.1.1.1
0.6329877376556396,C00469,ggo:101134316_1.1.1.1
0.5647189617156982,C00469,ggo:101136103_1.1.1.1
0.6804736256599426,C00469,ggo:101136823_1.1.1.1
0.7203873991966248,C00469,ggo:101137815_1.1.1.1
0.611027717590332,C00469,ggo:101142845_1.1.1.1
0.6405677795410156,C00469,ggo:115930140_1.1.1.1
0.6271780133247375,C00469,pon:100172370_1.1.1.1
0.6480851173400879,C00469,pon:100173203_1.1.1.1
0.6339148283004761,C00469,pon:100450815_1.1.1.1
0.5731167197227478,C00469,pon:100451184_1.1.1.1
0.6518402099609375,C00469,pon:100451932_1.1.1.1
0.627875804901123,C00469,pon:100452306_1.1.1.1
0.7362189888954163,C00469,pon:100454155_1.1.1.1
0.7253750562667847,C00469,nle:100589222_1.1.1.1
0.6761968731880188,C00469,nle:100589790_1.1.1.1
0.6099511384963989,C00469,nle:100590137_1.1.1.1
0.6554362773895264,C00469,nle:100590471_1.1.1.1
0.6081957817077637,C00469,nle:100590814_1.1.1.1
0.5733081102371216,C00469,nle:100591370_1.1.1.1
0.6224835515022278,C00469,nle:100592499_1.1.1.1
0.43885374069213867,C00469,hsa:10327_1.1.1.2
0.4659414291381836,C00469,ptr:741418_1.1.1.2
0.43885374069213867,C00469,pps:100990701_1.1.1.2
0.4534928798675537,C00469,ggo:101124639_1.1.1.2
0.4393792152404785,C00469,pon:100173796_1.1.1.2
0.4270511567592621,C00469,nle:100581229_1.1.1.2
0.46787333488464355,C00469,dko:I596_1064_1.1.2.7
0.763100802898407,C00469,dko:I596_1067_1.1.2.7
0.6115238070487976,C00469,mca:MCA0779_1.1.2.7
0.5977523326873779,C00469,mca:MCA0782_1.1.2.7
0.5837483406066895,C00469,metu:GNH96_04380_1.1.2.7
0.5584626197814941,C00469,metu:GNH96_04395_1.1.2.7
0.6215381026268005,C00469,mmt:Metme_4317_1.1.2.7
0.46572479605674744,C00469,mmt:Metme_4320_1.1.2.7
0.5426648259162903,C00469,mdn:JT25_020965_1.1.2.7
0.5357791781425476,C00469,mdn:JT25_020980_1.1.2.7
0.5049698352813721,C00469,mdh:AYM39_15600_1.1.2.7
0.5955488085746765,C00469,mdh:AYM39_15615_1.1.2.7
0.5704575777053833,C00469,dtx:ATSB10_32210_1.1.2.8
0.6331803202629089,C00469,dko:I596_887_1.1.2.8
0.5714864134788513,C00469,rbd:ALSL_0372_1.1.2.8
0.7339123487472534,C00469,gho:AL542_11380_1.1.2.8
0.7212362885475159,C00469,gho:AL542_17210_1.1.2.8
0.6492652893066406,C00469,pae:PA1982_1.1.2.8
0.6492652893066406,C00469,paev:N297_2045_1.1.2.8
0.6951581835746765,C00469,kpu:KP1_3157_1.1.5.5
0.6951581835746765,C00469,kpm:KPHS_30610_1.1.5.5
0.711785614490509,C00469,kpp:A79E_2173_1.1.5.5
0.6951581835746765,C00469,kph:KPNIH24_13130_1.1.5.5
0.6984658241271973,C00469,kpz:KPNIH27_14665_1.1.5.5
0.6638793349266052,C00469,kpv:KPNIH29_15310_1.1.5.5
0.6025155186653137,C00469,mtu:Rv3086_1.1.99.36
0.6025155186653137,C00469,mtv:RVBD_3086_1.1.99.36
0.6025155186653137,C00469,mtc:MT3171_1.1.99.36
0.6025155186653137,C00469,mra:MRA_3118_1.1.99.36
0.6025155186653137,C00469,mtf:TBFG_13103_1.1.99.36
0.6025155186653137,C00469,mtb:TBMG_00881_1.1.99.36
0.5442231893539429,C00473,hsa:124_1.1.1.1
0.5603439807891846,C00473,hsa:125_1.1.1.1
0.623664915561676,C00473,hsa:126_1.1.1.1
0.49043896794319153,C00473,hsa:127_1.1.1.1
0.5329973101615906,C00473,hsa:128_1.1.1.1
0.5266186594963074,C00473,hsa:130_1.1.1.1
0.6042406558990479,C00473,hsa:131_1.1.1.1
0.46700984239578247,C00473,ptr:461394_1.1.1.1
0.5214593410491943,C00473,ptr:461395_1.1.1.1
0.527543306350708,C00473,ptr:461396_1.1.1.1
0.6249616146087646,C00473,ptr:471257_1.1.1.1
0.5182432532310486,C00473,ptr:743928_1.1.1.1
0.5684943199157715,C00473,ptr:744064_1.1.1.1
0.5980356335639954,C00473,ptr:744176_1.1.1.1
0.5358351469039917,C00473,pps:100969269_1.1.1.1
0.4829472303390503,C00473,pps:100969617_1.1.1.1
0.5190576314926147,C00473,pps:100970400_1.1.1.1
0.6161357760429382,C00473,pps:100970753_1.1.1.1
0.527543306350708,C00473,pps:100971090_1.1.1.1
0.5801496505737305,C00473,pps:100971436_1.1.1.1
0.5492651462554932,C00473,pps:100971779_1.1.1.1
0.5034754872322083,C00473,ggo:101133633_1.1.1.1
0.508390486240387,C00473,ggo:101134316_1.1.1.1
0.4711160957813263,C00473,ggo:101136103_1.1.1.1
0.6198167204856873,C00473,ggo:101136823_1.1.1.1
0.5198994278907776,C00473,ggo:101137815_1.1.1.1
0.5529829859733582,C00473,ggo:101142845_1.1.1.1
0.5912585258483887,C00473,ggo:115930140_1.1.1.1
0.5890873074531555,C00473,pon:100172370_1.1.1.1
0.534696638584137,C00473,pon:100173203_1.1.1.1
0.49563926458358765,C00473,pon:100450815_1.1.1.1
0.48837313055992126,C00473,pon:100451184_1.1.1.1
0.619006335735321,C00473,pon:100451932_1.1.1.1
0.5288878083229065,C00473,pon:100452306_1.1.1.1
0.5602017641067505,C00473,pon:100454155_1.1.1.1
0.5626132488250732,C00473,nle:100589222_1.1.1.1
0.622970700263977,C00473,nle:100589790_1.1.1.1
0.6212084293365479,C00473,nle:100590137_1.1.1.1
0.5547296404838562,C00473,nle:100590471_1.1.1.1
0.5612181425094604,C00473,nle:100590814_1.1.1.1
0.47847509384155273,C00473,nle:100591370_1.1.1.1
0.5270957946777344,C00473,nle:100592499_1.1.1.1
0.612168550491333,C00473,hsa:339761_1.14.19.53
0.625735342502594,C00473,ptr:470525_1.14.19.53
0.6234076619148254,C00473,pps:100975504_1.14.19.53
0.643120288848877,C00473,ggo:101148971_1.14.19.53
0.6053006649017334,C00473,pon:100453764_1.14.19.53
0.6676452159881592,C00473,nle:100600882_1.14.19.53
0.6277189254760742,C00756,hsa:124_1.1.1.1
0.5756044387817383,C00756,hsa:125_1.1.1.1
0.6612170934677124,C00756,hsa:126_1.1.1.1
0.5372673869132996,C00756,hsa:127_1.1.1.1
0.6075353026390076,C00756,hsa:128_1.1.1.1
0.6174461245536804,C00756,hsa:130_1.1.1.1
0.5911409854888916,C00756,hsa:131_1.1.1.1
0.5058748722076416,C00756,ptr:461394_1.1.1.1
0.6133548617362976,C00756,ptr:461395_1.1.1.1
0.5741856098175049,C00756,ptr:461396_1.1.1.1
0.6066719889640808,C00756,ptr:471257_1.1.1.1
0.572830319404602,C00756,ptr:743928_1.1.1.1
0.5377182364463806,C00756,ptr:744064_1.1.1.1
0.6268078088760376,C00756,ptr:744176_1.1.1.1
0.5889390110969543,C00756,pps:100969269_1.1.1.1
0.5268533229827881,C00756,pps:100969617_1.1.1.1
0.6033647060394287,C00756,pps:100970400_1.1.1.1
0.6795098781585693,C00756,pps:100970753_1.1.1.1
